,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
681,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.5555555555555556,0.33333333333333337,0.33333333333333337,0.2857142857142857,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.18518518518518523,0.0714285714285714,0.03703703703703709,0.5,0.1578947368421053,0.0,0.0,0.33333333333333337,0.6875,0.8666666666666667,0.9285714285714286,0.33333333333333337,0.7272727272727273,1.0,1.0,0.676056338028169,0.6142857142857143,0.5714285714285714,0.6615384615384615,0.59375,0.5555555555555556,0.19327731092436973,0.23893805309734517,0.2727272727272727,0.20370370370370372,0.2549019607843137,0.2857142857142857,0.33333333333333337,0.6875,0.8666666666666667,0.33333333333333337,0.7272727272727273,1.0,0.625,0.6666666666666666,0.36046511627906974,0.38028169014084506,0.43636363636363634,0.6324555320336759
682,0.23529411764705888,0.18181818181818177,0.6190476190476191,0.6923076923076923,0.23529411764705888,0.18181818181818177,0.2142857142857143,0.6190476190476191,0.6923076923076923,0.6470588235294117,0.18181818181818177,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.23529411764705888,0.17647058823529416,0.05882352941176472,0.0,0.18181818181818177,0.0,0.0,0.0,0.6190476190476191,0.7,0.8888888888888888,1.0,0.6923076923076923,1.0,1.0,1.0,0.4042553191489362,0.375,0.3928571428571429,0.3142857142857143,0.29032258064516125,0.30434782608695654,0.4242424242424242,0.4545454545454546,0.4358974358974359,0.5217391304347826,0.55,0.5333333333333333,0.6190476190476191,0.7,0.8888888888888888,0.6923076923076923,1.0,1.0,0.3,0.4,0.15217391304347827,0.25925925925925924,0.640625,0.5
683,0.31818181818181823,0.4,0.5172413793103448,0.4285714285714286,0.31818181818181823,0.4,0.35,0.5172413793103448,0.4285714285714286,0.4814814814814815,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.31818181818181823,0.16000000000000003,0.07692307692307687,0.0,0.4,0.1875,0.0625,0.0,0.5172413793103448,0.7241379310344828,0.8571428571428572,1.0,0.4285714285714286,0.6842105263157895,0.8823529411764706,1.0,0.3921568627450981,0.2682926829268293,0.2222222222222222,0.36363636363636365,0.26315789473684215,0.2222222222222222,0.43661971830985913,0.5769230769230769,0.6363636363636364,0.4666666666666667,0.5833333333333333,0.6363636363636364,0.5172413793103448,0.7241379310344828,0.8571428571428572,0.4285714285714286,0.6842105263157895,0.8823529411764706,0.5384615384615384,0.6,0.21052631578947367,0.2222222222222222,0.5342465753424658,0.0
684,0.7619047619047619,0.6666666666666667,0.1351351351351351,0.19999999999999996,0.7619047619047619,0.6666666666666667,0.6666666666666667,0.1351351351351351,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.7619047619047619,0.7142857142857143,0.7,0.6842105263157895,0.6666666666666667,0.6363636363636364,0.6,0.5555555555555556,0.1351351351351351,0.16666666666666663,0.17647058823529416,0.1875,0.19999999999999996,0.2222222222222222,0.25,0.2857142857142857,0.6666666666666667,0.5909090909090908,0.5185185185185186,0.574468085106383,0.5526315789473684,0.5,0.19999999999999996,0.2571428571428571,0.31707317073170727,0.2702702702702703,0.288135593220339,0.33333333333333337,0.1351351351351351,0.16666666666666663,0.17647058823529416,0.19999999999999996,0.2222222222222221,0.2500000000000001,0.375,0.875,0.22807017543859648,0.40540540540540543,0.6923076923076923,0.9999999999999998
685,0.46153846153846156,0.5,0.368421052631579,0.33333333333333337,0.48,0.5,0.4736842105263158,0.3513513513513513,0.33333333333333337,0.3571428571428571,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.46153846153846156,0.31034482758620685,0.24137931034482762,0.2142857142857143,0.5,0.3571428571428571,0.2142857142857143,0.15384615384615385,0.368421052631579,0.5263157894736843,0.6111111111111112,0.6470588235294117,0.33333333333333337,0.4736842105263158,0.6470588235294117,0.7333333333333334,0.6849315068493151,0.6164383561643836,0.631578947368421,0.6515151515151515,0.5735294117647058,0.6,0.1869918699186992,0.23728813559322037,0.22580645161290325,0.21100917431192656,0.2710280373831776,0.25,0.36842105263157887,0.5263157894736843,0.611111111111111,0.33333333333333337,0.4736842105263158,0.6470588235294117,0.631578947368421,0.6,0.25742574257425743,0.18666666666666668,0.7117117117117117,0.6761234037828131
686,0.43333333333333335,0.38095238095238093,0.39534883720930236,0.4482758620689655,0.3870967741935484,0.31818181818181823,0.33333333333333337,0.4418604651162791,0.5172413793103448,0.5,0.38095238095238093,0.4482758620689655,0.38095238095238093,0.4482758620689655,0.38095238095238093,0.5172413793103448,0.43333333333333335,0.28125,0.25806451612903225,0.23333333333333328,0.38095238095238093,0.2272727272727273,0.19047619047619047,0.15000000000000002,0.39534883720930236,0.5609756097560976,0.5897435897435898,0.6216216216216216,0.4482758620689655,0.6296296296296297,0.6799999999999999,0.7391304347826086,0.5604395604395604,0.47916666666666663,0.48051948051948057,0.5411764705882354,0.4787234042553191,0.48051948051948057,0.2816901408450704,0.352112676056338,0.3508771929824561,0.2977099236641222,0.3525179856115108,0.3508771929824561,0.39534883720930225,0.5609756097560976,0.5897435897435898,0.4482758620689655,0.6296296296296297,0.6799999999999999,0.2777777777777778,0.5,0.1797752808988764,0.21052631578947367,0.6727272727272727,0.31622776601683794
687,0.4516129032258065,0.34782608695652173,0.37777777777777777,0.4838709677419355,0.43333333333333335,0.34782608695652173,0.37037037037037035,0.39534883720930236,0.4838709677419355,0.45945945945945943,0.34782608695652173,0.4838709677419355,0.34782608695652173,0.4838709677419355,0.34782608695652173,0.4838709677419355,0.4516129032258065,0.16216216216216217,0.10810810810810811,0.05405405405405406,0.34782608695652173,0.11538461538461542,0.038461538461538436,0.0,0.37777777777777777,0.7209302325581395,0.8048780487804879,0.8974358974358975,0.4838709677419355,0.7931034482758621,0.9259259259259259,1.0,0.5714285714285714,0.5161290322580645,0.4565217391304348,0.4776119402985075,0.4655172413793104,0.43181818181818177,0.2727272727272727,0.3191489361702128,0.3731343283582089,0.3535353535353535,0.3647058823529412,0.39682539682539686,0.37777777777777777,0.7209302325581395,0.8048780487804879,0.4838709677419355,0.7931034482758621,0.9259259259259259,0.6363636363636364,0.4666666666666667,0.16494845360824742,0.12,0.5210084033613446,0.7745966692414834
688,0.42105263157894735,0.5,0.40740740740740744,0.33333333333333337,0.42105263157894735,0.5,0.6,0.40740740740740744,0.33333333333333337,0.25,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.42105263157894735,0.08695652173913049,0.0,0.0,0.5,0.06666666666666665,0.0,0.0,0.40740740740740744,0.84,1.0,1.0,0.33333333333333337,0.875,1.0,1.0,0.5396825396825398,0.4821428571428571,0.4651162790697675,0.5925925925925926,0.5510204081632653,0.5263157894736843,0.2989690721649485,0.3493975903614458,0.3650793650793651,0.2558139534883721,0.2894736842105263,0.31034482758620685,0.40740740740740744,0.84,1.0,0.33333333333333337,0.875,1.0,0.6666666666666666,0.75,0.25,0.36538461538461536,0.475,1.0000000000000002
689,0.6923076923076923,0.6842105263157895,0.18181818181818177,0.1875,0.75,0.7647058823529411,0.736842105263158,0.1428571428571429,0.1333333333333333,0.1515151515151515,0.7647058823529411,0.1333333333333333,0.6842105263157895,0.1875,0.6842105263157895,0.1333333333333333,0.6923076923076923,0.5862068965517242,0.4516129032258065,0.3870967741935484,0.6842105263157895,0.5238095238095238,0.36363636363636365,0.2727272727272727,0.18181818181818177,0.26086956521739135,0.37777777777777777,0.4418604651162791,0.1875,0.3125,0.4666666666666667,0.5714285714285714,0.7948717948717949,0.7444444444444445,0.6973684210526316,0.7916666666666666,0.7294117647058824,0.6944444444444444,0.11428571428571432,0.14649681528662417,0.17829457364341084,0.11627906976744184,0.15646258503401356,0.180327868852459,0.18181818181818188,0.26086956521739135,0.37777777777777777,0.1875,0.3125,0.4666666666666667,0.9,0.8666666666666667,0.23214285714285715,0.29591836734693877,0.33793103448275863,0.8660254037844387
690,0.2857142857142857,0.17647058823529416,0.5555555555555556,0.7,0.2857142857142857,0.17647058823529416,0.2272727272727273,0.5555555555555556,0.7,0.6296296296296297,0.17647058823529416,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7,0.2857142857142857,0.08695652173913049,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.5555555555555556,0.84,1.0,1.0,0.7,1.0,1.0,1.0,0.3571428571428571,0.26,0.25,0.3076923076923077,0.24489795918367352,0.25,0.4736842105263158,0.5873015873015873,0.6,0.5294117647058824,0.6065573770491803,0.6,0.5555555555555556,0.84,1.0,0.7,1.0,1.0,0.5,0.3333333333333333,0.13559322033898305,0.15384615384615385,0.7397260273972602,1.0
691,0.38888888888888884,0.4285714285714286,0.43999999999999995,0.4,0.3529411764705882,0.3846153846153846,0.4285714285714286,0.4782608695652174,0.4444444444444444,0.4,0.3846153846153846,0.4444444444444444,0.4285714285714286,0.4,0.4285714285714286,0.4444444444444444,0.38888888888888884,0.21052631578947367,0.10526315789473684,0.0,0.4285714285714286,0.19999999999999996,0.06666666666666665,0.0,0.43999999999999995,0.6521739130434783,0.8095238095238095,1.0,0.4,0.6666666666666667,0.875,1.0,0.5813953488372092,0.5,0.5,0.5853658536585367,0.5294117647058824,0.52,0.2647058823529411,0.33333333333333337,0.33333333333333337,0.2615384615384615,0.3076923076923077,0.3157894736842105,0.43999999999999995,0.6521739130434783,0.8095238095238095,0.3999999999999999,0.6666666666666667,0.875,0.5,0.5555555555555556,0.13725490196078433,0.1590909090909091,0.4603174603174603,0.75
692,0.4545454545454546,0.5714285714285714,0.375,0.2727272727272727,0.4545454545454546,0.5384615384615384,0.5294117647058824,0.375,0.30000000000000004,0.3076923076923077,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.30000000000000004,0.4545454545454546,0.29166666666666663,0.16000000000000003,0.07999999999999996,0.5714285714285714,0.33333333333333337,0.125,0.0,0.375,0.5483870967741935,0.7241379310344828,0.8518518518518519,0.2727272727272727,0.5,0.7777777777777778,1.0,0.543859649122807,0.4901960784313726,0.5,0.625,0.5714285714285714,0.5666666666666667,0.2954545454545454,0.3421052631578947,0.33333333333333337,0.23076923076923073,0.2727272727272727,0.276595744680851,0.375,0.5483870967741935,0.7241379310344828,0.2727272727272727,0.5,0.7777777777777778,0.5625,0.6363636363636364,0.19117647058823528,0.24,0.47560975609756095,0.8164965809277259
693,0.5625,0.41666666666666663,0.28,0.4117647058823529,0.5625,0.41666666666666663,0.4,0.28,0.4117647058823529,0.4285714285714286,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.5625,0.38888888888888884,0.2777777777777778,0.16666666666666663,0.41666666666666663,0.15384615384615385,0.0,0.0,0.28,0.43999999999999995,0.5652173913043479,0.7142857142857143,0.4117647058823529,0.7333333333333334,1.0,1.0,0.6,0.5357142857142857,0.5121951219512195,0.5454545454545454,0.48,0.4871794871794872,0.25,0.3023255813953488,0.32258064516129037,0.2941176470588235,0.3513513513513513,0.3448275862068966,0.28,0.43999999999999995,0.5652173913043478,0.4117647058823529,0.7333333333333334,1.0,0.7272727272727273,0.7142857142857143,0.3870967741935484,0.5,0.5238095238095238,0.6708203932499369
694,0.6153846153846154,0.5882352941176471,0.23809523809523814,0.2592592592592593,0.5384615384615384,0.47058823529411764,0.631578947368421,0.30000000000000004,0.36,0.22580645161290325,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.36,0.6153846153846154,0.36363636363636365,0.2647058823529411,0.20588235294117652,0.5882352941176471,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.23809523809523814,0.4666666666666667,0.5813953488372092,0.6585365853658536,0.2592592592592593,0.52,0.6521739130434783,0.8095238095238095,0.6056338028169015,0.48484848484848486,0.4,0.515625,0.4426229508196722,0.375,0.24561403508771928,0.34693877551020413,0.4285714285714286,0.31958762886597936,0.38636363636363635,0.4545454545454546,0.23809523809523814,0.4666666666666667,0.5813953488372092,0.2592592592592593,0.52,0.6521739130434783,0.8421052631578947,0.6666666666666666,0.26666666666666666,0.25862068965517243,0.6083333333333333,0.9128709291752769
695,0.5789473684210527,0.46153846153846156,0.2666666666666667,0.368421052631579,0.5789473684210527,0.46153846153846156,0.5294117647058824,0.2666666666666667,0.368421052631579,0.3076923076923077,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5789473684210527,0.2727272727272727,0.18181818181818177,0.09090909090909094,0.46153846153846156,0.1333333333333333,0.0714285714285714,0.0,0.2666666666666667,0.5714285714285714,0.6923076923076923,0.8333333333333334,0.368421052631579,0.7647058823529411,0.8666666666666667,1.0,0.7246376811594203,0.6268656716417911,0.5925925925925926,0.6984126984126984,0.609375,0.5849056603773585,0.15966386554621848,0.22935779816513757,0.2558139534883721,0.17757009345794394,0.24271844660194175,0.26190476190476186,0.2666666666666667,0.5714285714285714,0.6923076923076923,0.368421052631579,0.7647058823529411,0.8666666666666667,0.7142857142857143,0.6666666666666666,0.27710843373493976,0.2714285714285714,0.5346534653465347,0.7999999999999998
696,0.3666666666666667,0.33333333333333337,0.46341463414634143,0.5,0.3666666666666667,0.33333333333333337,0.41666666666666663,0.46341463414634143,0.5,0.4117647058823529,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.3666666666666667,0.19444444444444442,0.13888888888888884,0.11428571428571432,0.33333333333333337,0.13043478260869568,0.09090909090909094,0.04761904761904767,0.46341463414634143,0.6744186046511628,0.7560975609756098,0.7948717948717949,0.5,0.7692307692307692,0.8333333333333334,0.9090909090909091,0.47959183673469385,0.32380952380952377,0.29761904761904767,0.4505494505494505,0.31313131313131315,0.2962962962962963,0.3517241379310345,0.5107913669064748,0.5412844036697247,0.3787878787878788,0.523076923076923,0.5428571428571429,0.46341463414634154,0.6744186046511628,0.7560975609756098,0.5,0.7692307692307693,0.8333333333333334,0.3333333333333333,0.46153846153846156,0.12149532710280374,0.14130434782608695,0.7122302158273381,0.5477225575051661
697,0.33333333333333337,0.33333333333333337,0.5,0.5,0.33333333333333337,0.33333333333333337,0.4285714285714286,0.5,0.5,0.4,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.1578947368421053,0.11111111111111116,0.05882352941176472,0.33333333333333337,0.2727272727272727,0.19999999999999996,0.11111111111111116,0.5,0.7272727272727273,0.8,0.8888888888888888,0.5,0.5714285714285714,0.6666666666666667,0.8,0.44999999999999996,0.3846153846153846,0.35,0.46153846153846156,0.39583333333333337,0.3589743589743589,0.3793103448275862,0.4444444444444444,0.4814814814814815,0.368421052631579,0.4328358208955224,0.4716981132075472,0.5,0.7272727272727273,0.8,0.5,0.5714285714285714,0.6666666666666667,0.6,0.5714285714285714,0.20833333333333334,0.5609756097560976,0.5180722891566265,0.4082482904638631
698,0.64,0.5882352941176471,0.2195121951219512,0.2592592592592593,0.64,0.5882352941176471,0.55,0.2195121951219512,0.2592592592592593,0.29032258064516125,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.64,0.43333333333333335,0.32258064516129037,0.25806451612903225,0.5882352941176471,0.4444444444444444,0.33333333333333337,0.2222222222222222,0.2195121951219512,0.39534883720930236,0.5121951219512195,0.5897435897435898,0.2592592592592593,0.3846153846153846,0.5,0.6363636363636364,0.7108433734939759,0.6296296296296297,0.625,0.6973684210526316,0.6282051282051282,0.6451612903225806,0.16901408450704225,0.2272727272727273,0.23076923076923073,0.17829457364341084,0.22834645669291342,0.21568627450980393,0.2195121951219512,0.39534883720930225,0.5121951219512195,0.2592592592592593,0.3846153846153846,0.5,0.8,0.6153846153846154,0.24528301886792453,0.3888888888888889,0.30952380952380953,0.6666666666666667
699,0.5,0.4545454545454546,0.33333333333333337,0.375,0.5882352941176471,0.6,0.5882352941176471,0.2592592592592593,0.25,0.2592592592592593,0.6,0.25,0.4545454545454546,0.375,0.4545454545454546,0.25,0.5,0.35,0.23809523809523814,0.1428571428571429,0.4545454545454546,0.25,0.08333333333333337,0.0,0.33333333333333337,0.4814814814814815,0.6153846153846154,0.75,0.375,0.6,0.8461538461538461,1.0,0.5961538461538461,0.5416666666666667,0.4864864864864865,0.6136363636363636,0.5348837209302326,0.48571428571428577,0.2530120481927711,0.29729729729729726,0.34545454545454546,0.23943661971830987,0.303030303030303,0.34615384615384615,0.33333333333333337,0.4814814814814814,0.6153846153846153,0.375,0.6,0.8461538461538461,0.75,0.7142857142857143,0.3018867924528302,0.36585365853658536,0.3563218390804598,0.7071067811865475
700,0.33333333333333337,0.25,0.5,0.6,0.33333333333333337,0.25,0.3157894736842105,0.5,0.6,0.52,0.25,0.6,0.25,0.6,0.25,0.6,0.33333333333333337,0.19999999999999996,0.16666666666666663,0.13043478260869568,0.25,0.125,0.06666666666666665,0.0,0.5,0.6666666666666667,0.7142857142857143,0.7692307692307692,0.6,0.7777777777777778,0.875,1.0,0.4776119402985075,0.3731343283582089,0.3877551020408163,0.41666666666666663,0.3709677419354839,0.39583333333333337,0.3535353535353535,0.4565217391304348,0.4411764705882353,0.4117647058823529,0.45882352941176474,0.4328358208955224,0.5,0.6666666666666667,0.7142857142857143,0.6,0.7777777777777778,0.875,0.5333333333333333,0.5,0.2916666666666667,0.2777777777777778,0.46875,0.5000000000000001
701,0.31999999999999995,0.1875,0.5151515151515151,0.6842105263157895,0.31999999999999995,0.1875,0.2592592592592593,0.5151515151515151,0.6842105263157895,0.5882352941176471,0.1875,0.6842105263157895,0.1875,0.6842105263157895,0.1875,0.6842105263157895,0.31999999999999995,0.09999999999999998,0.06451612903225812,0.033333333333333326,0.1875,0.0,0.0,0.0,0.5151515151515151,0.8181818181818181,0.8787878787878788,0.935483870967742,0.6842105263157895,1.0,1.0,1.0,0.5862068965517242,0.5238095238095238,0.6,0.5681818181818181,0.5142857142857142,0.6086956521739131,0.26086956521739135,0.3125,0.25,0.2753623188405797,0.3207547169811321,0.2432432432432432,0.5151515151515151,0.8181818181818181,0.8787878787878788,0.6842105263157895,1.0,1.0,0.4666666666666667,0.2222222222222222,0.1746031746031746,0.1956521739130435,0.6867469879518072,0.4472135954999579
