,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
604,0.4545454545454546,0.375,0.4545454545454546,0.375,0.35,0.4545454545454546,0.4814814814814815,0.375,0.35,0.4545454545454546,0.5333333333333333,0.4814814814814815,0.375,0.30434782608695654,0.4545454545454546,0.375,0.125,0.7777777777777778,0.4545454545454546,0.375,0.4545454545454546,0.375,0.35,0.13043478260869568,0.04347826086956519,0.0,0.4545454545454546,0.2727272727272727,0.19999999999999996,0.11111111111111116,0.4814814814814815,0.7692307692307692,0.9166666666666666,1.0,0.375,0.5714285714285714,0.6666666666666667,0.8,0.38181818181818183,0.25,0.21212121212121215,0.4390243902439024,0.3055555555555556,0.25,0.4473684210526315,0.6,0.65,0.38983050847457623,0.5319148936170213,0.6,0.4814814814814815,0.7692307692307693,0.9166666666666666,0.375,0.5714285714285714,0.6666666666666667,0.13043478260869568,0.7692307692307692,0.7692307692307693,0.46153846153846156,0.7142857142857143,0.14545454545454545,0.2857142857142857,1.0,1.0,0.4166666666666667,1.0,0.5774647887323944,0.6666666666666667,0.5714285714285714,0.0,0.6666666666666667,0.6512388966806919,0.4470705306431091,0.5773502691896258,0.49496346203365005,1.6094379124341003,1.0,1,0.3451560900631072
605,0.25,0.6,0.25,0.6,0.5,0.25,0.33333333333333337,0.6,0.5,0.25,0.3571428571428571,0.33333333333333337,0.6,0.4736842105263158,0.25,0.6,0.16666666666666663,0.7142857142857143,0.25,0.6,0.25,0.6,0.5,0.2692307692307693,0.18518518518518523,0.14814814814814814,0.25,0.07692307692307687,0.0,0.0,0.33333333333333337,0.5757575757575757,0.6875,0.7419354838709677,0.6,0.8571428571428572,1.0,1.0,0.421875,0.33333333333333337,0.26190476190476186,0.3090909090909091,0.24528301886792447,0.24390243902439024,0.4065934065934066,0.5,0.5849056603773585,0.5277777777777778,0.6060606060606061,0.607843137254902,0.33333333333333337,0.5757575757575757,0.6875,0.6,0.8571428571428572,1.0,0.13793103448275867,0.7575757575757576,0.7575757575757576,0.7333333333333333,0.5,0.4107142857142857,0.59375,1.0,1.0,0.8,1.0,0.49504950495049505,0.6666666666666667,0.8333333333333334,0.4,1.0,0.3975262150927495,0.200485418393574,0.35355339059327373,0.2002445632597958,0.6931471805599453,0.0,1,0.8830065359477124
606,0.44999999999999996,0.3793103448275862,0.4736842105263158,0.3571428571428571,0.5,0.44999999999999996,0.33333333333333337,0.3793103448275862,0.5,0.44999999999999996,0.5,0.33333333333333337,0.3793103448275862,0.33333333333333337,0.44999999999999996,0.3793103448275862,0.4444444444444444,0.3846153846153846,0.44999999999999996,0.3793103448275862,0.44999999999999996,0.3793103448275862,0.5,0.33333333333333337,0.2432432432432432,0.18918918918918914,0.44999999999999996,0.2272727272727273,0.13636363636363635,0.045454545454545414,0.33333333333333337,0.5,0.6086956521739131,0.6818181818181819,0.3793103448275862,0.6296296296296297,0.76,0.9130434782608696,0.6521739130434783,0.550561797752809,0.5573770491803278,0.5949367088607596,0.5324675324675325,0.5517241379310345,0.21052631578947367,0.28985507246376807,0.28421052631578947,0.25396825396825395,0.30508474576271183,0.28888888888888886,0.33333333333333337,0.5,0.6086956521739131,0.3793103448275862,0.6296296296296297,0.76,0.37142857142857144,0.45833333333333337,0.45833333333333337,0.75,0.6923076923076923,0.24242424242424243,0.16883116883116883,1.0,1.0,0.5454545454545454,1.0,0.47530864197530864,0.9090909090909091,0.9333333333333333,1.0,0.6666666666666667,0.7352315608919382,0.4985325607439845,0.7385489458759965,0.5282867436785295,0.0,0.0,1,0.7525795432990775
607,0.4285714285714286,0.4,0.3846153846153846,0.4444444444444444,0.5925925925925926,0.4285714285714286,0.2558139534883721,0.4,0.6538461538461539,0.5384615384615384,0.5882352941176471,0.2093023255813954,0.30000000000000004,0.2592592592592593,0.5384615384615384,0.30000000000000004,0.5,0.33333333333333337,0.4285714285714286,0.4,0.4285714285714286,0.30000000000000004,0.5925925925925926,0.23529411764705888,0.17647058823529416,0.1515151515151515,0.4285714285714286,0.125,0.06666666666666665,0.0,0.2558139534883721,0.6190476190476191,0.7,0.736842105263158,0.4,0.7777777777777778,0.875,1.0,0.6964285714285714,0.5918367346938775,0.5428571428571429,0.6818181818181819,0.5952380952380952,0.5625,0.17894736842105263,0.2564102564102564,0.2962962962962963,0.18918918918918914,0.25373134328358204,0.28,0.2558139534883721,0.6190476190476191,0.7,0.3999999999999999,0.7777777777777778,0.875,0.21212121212121215,0.65,0.65,0.8,0.6666666666666666,0.3150684931506849,0.21739130434782608,1.0,1.0,0.6666666666666666,1.0,0.34579439252336447,0.6666666666666667,0.8888888888888888,0.0,1.0,0.7083333333333334,0.8639884990391672,0.6666666666666667,0.9136732829337482,1.3862943611198906,0.6666666666666666,1,0.8615583268219764
608,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.7857142857142857,0.12,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.40740740740740744,0.2857142857142857,0.2142857142857143,0.6666666666666667,0.3529411764705882,0.23529411764705888,0.11764705882352944,0.19999999999999996,0.42105263157894735,0.5555555555555556,0.6470588235294117,0.19999999999999996,0.4782608695652174,0.6190476190476191,0.7894736842105263,0.8717948717948718,0.7837837837837838,0.7586206896551724,0.8840579710144928,0.8208955223880597,0.8,0.06849315068493156,0.12121212121212122,0.13725490196078427,0.06153846153846154,0.09836065573770492,0.11111111111111116,0.19999999999999996,0.42105263157894735,0.5555555555555556,0.19999999999999996,0.4782608695652174,0.6190476190476191,0.22580645161290325,0.631578947368421,0.631578947368421,0.8421052631578947,0.6666666666666666,0.5353535353535354,0.35365853658536583,1.0,1.0,0.5666666666666667,1.0,0.32575757575757575,1.0,1.0,0.5,1.0,0.8446601941747571,0.5984857686044308,0.7302967433402214,0.5330576143269634,0.0,0.0,1,0.7932160366207107
609,0.368421052631579,0.46153846153846156,0.2777777777777778,0.5652173913043479,0.4444444444444444,0.368421052631579,0.3846153846153846,0.46153846153846156,0.4444444444444444,0.368421052631579,0.4545454545454546,0.3846153846153846,0.46153846153846156,0.375,0.368421052631579,0.46153846153846156,0.3846153846153846,0.4444444444444444,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.4444444444444444,0.23333333333333328,0.12903225806451613,0.06451612903225812,0.368421052631579,0.19999999999999996,0.09999999999999998,0.052631578947368474,0.3846153846153846,0.6216216216216216,0.7714285714285715,0.8787878787878788,0.46153846153846156,0.6666666666666667,0.8181818181818181,0.9,0.4305555555555556,0.34782608695652173,0.3137254901960784,0.43939393939393945,0.3538461538461538,0.31999999999999995,0.3980582524271845,0.4838709677419355,0.5223880597014925,0.3894736842105263,0.4772727272727273,0.5151515151515151,0.3846153846153846,0.6216216216216217,0.7714285714285715,0.46153846153846156,0.6666666666666667,0.8181818181818181,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.631578947368421,0.5384615384615384,0.22784810126582278,0.2222222222222222,1.0,1.0,0.8666666666666667,1.0,0.4722222222222222,1.0,0.9473684210526316,1.0,0.6666666666666667,0.567551622418879,0.0,0.2581988897471611,0.0,0.0,0.0,1,0.7630220894688892
610,0.5384615384615384,0.30000000000000004,0.5,0.33333333333333337,0.6086956521739131,0.5384615384615384,0.2432432432432432,0.30000000000000004,0.6086956521739131,0.5384615384615384,0.5625,0.2432432432432432,0.30000000000000004,0.28,0.5384615384615384,0.30000000000000004,0.5454545454545454,0.2941176470588235,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.6086956521739131,0.4444444444444444,0.3214285714285714,0.2068965517241379,0.5384615384615384,0.2857142857142857,0.23076923076923073,0.16666666666666663,0.2432432432432432,0.3846153846153846,0.5135135135135135,0.6571428571428571,0.30000000000000004,0.5555555555555556,0.625,0.7142857142857143,0.8064516129032258,0.6833333333333333,0.7111111111111111,0.8125,0.6799999999999999,0.7073170731707317,0.1071428571428571,0.18811881188118806,0.16883116883116878,0.10344827586206895,0.19047619047619047,0.17142857142857137,0.2432432432432433,0.3846153846153846,0.5135135135135135,0.30000000000000004,0.5555555555555556,0.625,0.42307692307692313,0.4054054054054054,0.4054054054054054,0.3888888888888889,0.7,0.12087912087912088,0.21212121212121213,1.0,1.0,0.75,1.0,0.6728971962616822,1.0,0.8571428571428572,0.6666666666666667,1.0,0.44231713303878245,0.45944889288771446,0.2886751345948129,0.5906970300019938,1.0986122886681098,1.0,1,0.8163213093306277
611,0.368421052631579,0.46153846153846156,0.2857142857142857,0.5555555555555556,0.4444444444444444,0.5,0.3846153846153846,0.33333333333333337,0.4444444444444444,0.5,0.5263157894736843,0.3846153846153846,0.33333333333333337,0.31034482758620685,0.5,0.33333333333333337,0.5294117647058824,0.3076923076923077,0.5,0.33333333333333337,0.5,0.33333333333333337,0.4444444444444444,0.18181818181818177,0.12121212121212122,0.09375,0.5,0.25,0.09523809523809523,0.050000000000000044,0.3846153846153846,0.6923076923076923,0.7837837837837838,0.8285714285714285,0.33333333333333337,0.6,0.8260869565217391,0.9047619047619048,0.6133333333333333,0.6025641025641026,0.6,0.6176470588235294,0.6231884057971014,0.6363636363636364,0.23966942148760328,0.248,0.25,0.23636363636363633,0.2321428571428571,0.2222222222222222,0.3846153846153846,0.6923076923076923,0.7837837837837838,0.33333333333333337,0.6,0.8260869565217391,0.25806451612903225,0.5897435897435898,0.5897435897435898,0.631578947368421,0.6666666666666666,0.3142857142857143,0.25301204819277107,1.0,1.0,0.7777777777777778,1.0,0.3879310344827586,1.0,0.9411764705882353,0.6666666666666667,1.0,0.7070707070707072,0.5317211647988866,0.6666666666666667,0.5620613104320141,1.3862943611198906,0.0,0,0.4904907791329049
612,0.23076923076923073,0.625,0.2592592592592593,0.5882352941176471,0.3529411764705882,0.2592592592592593,0.4782608695652174,0.5882352941176471,0.3529411764705882,0.2592592592592593,0.29032258064516125,0.4782608695652174,0.5882352941176471,0.55,0.2592592592592593,0.5882352941176471,0.31999999999999995,0.5151515151515151,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.3529411764705882,0.20512820512820518,0.09756097560975607,0.04878048780487809,0.2592592592592593,0.1428571428571429,0.03448275862068961,0.0,0.4782608695652174,0.6595744680851063,0.8222222222222222,0.9069767441860466,0.5882352941176471,0.75,0.9333333333333333,1.0,0.5,0.3153153153153153,0.26436781609195403,0.4516129032258065,0.28971962616822433,0.24705882352941178,0.33333333333333337,0.5205479452054795,0.5818181818181818,0.37777777777777777,0.5507246376811594,0.6037735849056604,0.4782608695652174,0.6595744680851063,0.8222222222222222,0.5882352941176471,0.75,0.9333333333333333,0.19512195121951215,0.6734693877551021,0.6734693877551021,0.631578947368421,0.2857142857142857,0.10091743119266056,0.07368421052631578,1.0,1.0,0.6,1.0,0.5490196078431373,0.8,0.9166666666666666,0.5,0.6666666666666667,0.4095751865734643,0.2289122738852796,0.31622776601683794,0.19831585784587752,0.0,0.0,1,0.8402830080762911
613,0.6,0.25,0.6,0.25,0.6470588235294117,0.6,0.2142857142857143,0.25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.7777777777777778,0.125,0.625,0.23076923076923073,0.6,0.25,0.6,0.19999999999999996,0.6470588235294117,0.42105263157894735,0.25,0.21052631578947367,0.6,0.16666666666666663,0.0,0.0,0.2142857142857143,0.40740740740740744,0.6,0.6521739130434783,0.25,0.7142857142857143,1.0,1.0,0.8301886792452831,0.7755102040816326,0.7714285714285715,0.8043478260869565,0.7804878048780488,0.78125,0.09278350515463918,0.12643678160919536,0.12903225806451613,0.10843373493975905,0.12328767123287676,0.1228070175438597,0.2142857142857143,0.40740740740740744,0.6,0.2500000000000001,0.7142857142857143,1.0,0.35,0.4814814814814815,0.4814814814814815,0.7857142857142857,0.8571428571428571,0.44285714285714284,0.375,1.0,1.0,0.5,1.0,0.36619718309859156,0.9230769230769231,0.5,1.0,1.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,1,0.8402830080762912
614,0.6,0.25,0.6,0.25,0.6666666666666667,0.6,0.19999999999999996,0.25,0.8,0.7777777777777778,0.6521739130434783,0.11111111111111116,0.125,0.21052631578947367,0.6842105263157895,0.1875,0.7647058823529411,0.1333333333333333,0.6,0.25,0.6,0.125,0.6666666666666667,0.5277777777777778,0.43243243243243246,0.3783783783783784,0.6,0.5,0.4,0.30000000000000004,0.19999999999999996,0.3090909090909091,0.39622641509433965,0.4509803921568627,0.25,0.33333333333333337,0.4285714285714286,0.5384615384615384,0.8148148148148149,0.7222222222222222,0.6944444444444444,0.782051282051282,0.7126436781609196,0.6901408450704225,0.10204081632653061,0.16129032258064513,0.180327868852459,0.12230215827338131,0.16778523489932884,0.18333333333333335,0.19999999999999996,0.3090909090909091,0.39622641509433965,0.25,0.33333333333333337,0.4285714285714286,0.4,0.4285714285714286,0.4285714285714286,0.8181818181818182,0.6875,0.4426229508196721,0.2616822429906542,1.0,1.0,0.5555555555555556,1.0,0.26573426573426573,0.9090909090909091,1.0,1.0,1.0,0.8674083530913733,0.7795593694336292,0.8432740427115678,0.8603459342360561,0.0,0.0,1,0.9231404411862761
615,0.5555555555555556,0.2857142857142857,0.33333333333333337,0.5,0.33333333333333337,0.5555555555555556,0.5,0.2857142857142857,0.4117647058823529,0.75,0.8,0.41666666666666663,0.1428571428571429,0.11111111111111116,0.75,0.1428571428571429,0.6,0.25,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.1428571428571429,0.33333333333333337,0.0,0.0,0.0,0.5555555555555556,0.19999999999999996,0.11111111111111116,0.0,0.5,1.0,1.0,1.0,0.2857142857142857,0.6666666666666667,0.8,1.0,0.5,0.46808510638297873,0.4285714285714286,0.6190476190476191,0.5714285714285714,0.5185185185185186,0.33333333333333337,0.3623188405797102,0.4,0.23529411764705888,0.2727272727272727,0.31707317073170727,0.5,1.0,1.0,0.2857142857142857,0.6666666666666667,0.8,0.0,1.0,1.0,0.45454545454545453,0.7142857142857143,0.13559322033898305,0.35,1.0,1.0,0.75,1.0,0.7611940298507462,1.0,1.0,0.6666666666666667,1.0,0.5458015267175572,0.0,0.4999999999999999,0.0,1.9459101490553132,1.0,1,0.1818377301004428
616,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.625,0.33333333333333337,0.33333333333333337,0.23076923076923073,0.5,0.33333333333333337,0.5454545454545454,0.2941176470588235,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.368421052631579,0.26315789473684215,0.1578947368421053,0.5,0.33333333333333337,0.2727272727272727,0.19999999999999996,0.33333333333333337,0.46153846153846156,0.5833333333333333,0.7272727272727273,0.33333333333333337,0.5,0.5714285714285714,0.6666666666666667,0.5178571428571428,0.3877551020408163,0.33333333333333337,0.4339622641509434,0.3191489361702128,0.2777777777777778,0.3176470588235294,0.4411764705882353,0.5,0.39473684210526316,0.5161290322580645,0.5652173913043479,0.33333333333333337,0.46153846153846156,0.5833333333333334,0.33333333333333337,0.5,0.5714285714285714,0.18181818181818177,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6666666666666666,0.2542372881355932,0.3409090909090909,1.0,1.0,0.25,1.0,0.42857142857142855,1.0,0.8888888888888888,1.0,0.6666666666666667,0.6027397260273972,0.0,0.4999999999999999,0.0,0.0,0.0,1,0.6624939197911653
617,0.4,0.4285714285714286,0.16666666666666663,0.7142857142857143,0.30434782608695654,0.4,0.5333333333333333,0.4285714285714286,0.30434782608695654,0.4,0.47058823529411764,0.5333333333333333,0.4285714285714286,0.36,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.30434782608695654,0.16000000000000003,0.07999999999999996,0.04166666666666663,0.4,0.25,0.125,0.06666666666666665,0.5333333333333333,0.7241379310344828,0.8518518518518519,0.92,0.4285714285714286,0.6,0.7777777777777778,0.875,0.4375,0.37037037037037035,0.3421052631578947,0.4464285714285714,0.38,0.3421052631578947,0.3913043478260869,0.45945945945945943,0.4901960784313726,0.3827160493827161,0.4492753623188406,0.4901960784313726,0.5333333333333333,0.7241379310344828,0.8518518518518519,0.4285714285714286,0.6,0.7777777777777778,0.11538461538461542,0.7931034482758621,0.7931034482758621,0.4666666666666667,0.6,0.16666666666666666,0.3191489361702128,1.0,1.0,0.6666666666666666,1.0,0.6136363636363636,0.8,0.8888888888888888,0.0,1.0,0.6205673758865249,0.8059785315655702,0.5163977794943222,0.8271110104758989,1.6094379124341003,0.5,1,0.2037457122761998
618,0.23529411764705888,0.6190476190476191,0.25,0.6,0.42307692307692313,0.33333333333333337,0.4054054054054054,0.5,0.42307692307692313,0.33333333333333337,0.35,0.4054054054054054,0.5,0.4814814814814815,0.33333333333333337,0.5,0.3076923076923077,0.5294117647058824,0.33333333333333337,0.5,0.33333333333333337,0.5,0.42307692307692313,0.23333333333333328,0.16666666666666663,0.09999999999999998,0.33333333333333337,0.09999999999999998,0.0,0.0,0.4054054054054054,0.6216216216216216,0.7142857142857143,0.8181818181818181,0.5,0.8181818181818181,1.0,1.0,0.48750000000000004,0.4657534246575342,0.4464285714285714,0.45333333333333337,0.44285714285714284,0.4363636363636364,0.3445378151260504,0.36448598130841126,0.3827160493827161,0.37614678899082565,0.38613861386138615,0.3924050632911392,0.4054054054054054,0.6216216216216216,0.7142857142857143,0.5,0.8181818181818181,1.0,0.27586206896551724,0.5675675675675675,0.5675675675675675,0.4117647058823529,0.5,0.10843373493975904,0.26865671641791045,1.0,0.9818181818181817,0.75,1.0,0.646551724137931,0.6666666666666667,0.625,0.6666666666666667,0.0,0.7465618860510805,0.6535669274279795,0.6708203932499369,0.646397243550066,0.0,0.0,1,0.7630220894688892
619,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6,0.6153846153846154,0.25,0.23809523809523814,0.6,0.6153846153846154,0.6470588235294117,0.25,0.23809523809523814,0.2142857142857143,0.6153846153846154,0.23809523809523814,0.6666666666666667,0.19999999999999996,0.6153846153846154,0.23809523809523814,0.6153846153846154,0.23809523809523814,0.6,0.4482758620689655,0.4285714285714286,0.40740740740740744,0.6153846153846154,0.4285714285714286,0.3846153846153846,0.33333333333333337,0.25,0.38095238095238093,0.4,0.42105263157894735,0.23809523809523814,0.4,0.4444444444444444,0.5,0.6140350877192983,0.5116279069767442,0.5,0.5681818181818181,0.5454545454545454,0.5238095238095238,0.23913043478260865,0.32307692307692304,0.33333333333333337,0.2753623188405797,0.2941176470588235,0.3125,0.25,0.38095238095238093,0.3999999999999999,0.23809523809523814,0.4,0.4444444444444444,0.5,0.33333333333333337,0.33333333333333337,0.3888888888888889,0.8,0.16176470588235295,0.35714285714285715,1.0,1.0,0.68,1.0,0.6595744680851063,0.6666666666666667,0.8,1.0,1.0,0.8211096075778078,0.6479664743185151,0.7999999999999998,0.6285624451166549,0.0,0.0,1,0.7525795432990777
620,0.2941176470588235,0.5454545454545454,0.15384615384615385,0.7333333333333334,0.4,0.2941176470588235,0.4285714285714286,0.5454545454545454,0.4,0.2941176470588235,0.368421052631579,0.4285714285714286,0.5454545454545454,0.46153846153846156,0.2941176470588235,0.5454545454545454,0.2857142857142857,0.5555555555555556,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.4,0.13043478260869568,0.04347826086956519,0.0,0.2941176470588235,0.0,0.0,0.0,0.4285714285714286,0.7692307692307692,0.9166666666666666,1.0,0.5454545454545454,1.0,1.0,1.0,0.5079365079365079,0.44067796610169496,0.4545454545454546,0.4576271186440678,0.42105263157894735,0.4545454545454546,0.3263157894736842,0.388235294117647,0.375,0.37209302325581395,0.40740740740740744,0.375,0.4285714285714286,0.7692307692307693,0.9166666666666666,0.5454545454545454,1.0,1.0,0.2272727272727273,0.6296296296296297,0.6296296296296297,0.6153846153846154,0.5,0.17142857142857143,0.16129032258064516,1.0,1.0,0.85,1.0,0.6024096385542169,0.8,1.0,1.0,1.0,0.7483944087646393,0.5853095645206272,0.6708203932499369,0.5410629522036478,1.6094379124341003,0.0,0,0.9999999999999999
