,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
560,0.3571428571428571,0.4736842105263158,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,0.6151623555310952,0.5888576709771445,0.6129429894938012
561,0.4,0.4285714285714286,0.5454545454545454,0.2941176470588235,0.2941176470588236,1.0,1.0,0.5625,1.0,0.8333333333333333,1.0,0.9999999999999999
562,0.6363636363636364,0.2222222222222222,0.3125,0.5238095238095238,0.5238095238095238,1.0,1.0,1.0,1.0,0.8036333945703203,0.7632084866896045,0.7643441914652952
563,0.4,0.4285714285714286,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.17397660818713453,0.0,0.0
564,0.4736842105263158,0.3571428571428571,0.021276595744680882,0.9583333333333334,0.9583333333333334,1.0,1.0,0.8,1.0,0.45527188461384793,0.0,0.0
565,0.36363636363636365,0.4666666666666667,0.26086956521739135,0.5862068965517242,0.5862068965517241,1.0,1.0,0.4444444444444444,1.0,0.7777777777777778,1.0,1.0
566,0.35,0.4814814814814815,0.11111111111111116,0.8,0.8,1.0,1.0,0.8333333333333334,1.0,0.6803836787436012,0.5258041596109917,0.753528556307663
567,0.5,0.33333333333333337,0.1578947368421053,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.625,0.23076923076923073,0.5333333333333333,0.30434782608695654,0.30434782608695654,1.0,1.0,0.25,1.0,0.8955223880597015,0.0,0.0
569,0.375,0.4545454545454546,0.24137931034482762,0.6111111111111112,0.611111111111111,1.0,1.0,1.0,1.0,0.4996515193755227,0.4002076589953585,0.39622396686736117
570,0.5555555555555556,0.2857142857142857,0.3939393939393939,0.4347826086956522,0.4347826086956521,1.0,1.0,0.875,1.0,0.818242790073776,0.7136349352736343,0.7174313261014861
571,0.6470588235294117,0.2142857142857143,0.20512820512820518,0.6595744680851063,0.6595744680851063,1.0,1.0,0.8541666666666666,1.0,0.8084824387011265,0.7876477283940435,0.8926746048534873
572,0.41666666666666663,0.4117647058823529,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.6,1.0,0.554132562991494,0.0,0.0
573,0.6363636363636364,0.2222222222222222,0.11111111111111116,0.8,0.8,1.0,1.0,0.65,1.0,0.7495854063018242,0.7023693762143961,0.7315261811370902
574,0.33333333333333337,0.5,0.052631578947368474,0.9,0.9,1.0,1.0,0.8,1.0,0.7846153846153845,0.905209325045816,0.9437676233654393
575,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.6456256921373201,0.7191494228330465,0.689160999333208
576,0.5454545454545454,0.2941176470588235,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.7,1.0,0.6086378737541528,0.478373754772872,0.5279919138765301
577,0.6428571428571428,0.21739130434782605,0.5357142857142857,0.3023255813953488,0.3023255813953488,1.0,1.0,0.5357142857142857,1.0,0.8646188850967006,1.0,0.9999999999999998
578,0.375,0.4545454545454546,0.052631578947368474,0.9,0.9,1.0,1.0,1.0,1.0,0.6290956749672346,0.7553084783094126,0.8272699832217955
579,0.125,0.7777777777777778,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,1.0,1.0,0.2905836427687327,0.2952988100044246,0.25543012212689314
580,0.5,0.33333333333333337,0.3793103448275862,0.44999999999999996,0.45000000000000007,1.0,1.0,0.8,1.0,0.814317673378076,0.7507354390055291,1.0
581,0.6363636363636364,0.2222222222222222,0.28,0.5625,0.5625,1.0,1.0,0.6666666666666666,1.0,0.8192771084337349,1.0,1.0
582,0.4117647058823529,0.41666666666666663,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.8541666666666666,1.0,0.6585585585585585,0.6284268715653757,0.6484621581879808
583,0.6363636363636364,0.2222222222222222,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.52,1.0,1.0,1.0,1.0
584,0.7,0.17647058823529416,0.38095238095238093,0.4482758620689655,0.4482758620689655,1.0,1.0,0.5,1.0,0.6601178781925344,0.0,0.0
585,0.42105263157894735,0.40740740740740744,0.28205128205128205,0.56,0.5599999999999999,1.0,1.0,0.7,1.0,0.663192392956516,0.555668594160342,0.6375976755973856
586,0.375,0.4545454545454546,0.18518518518518523,0.6875,0.6875,1.0,1.0,1.0,1.0,0.5473251028806585,0.7088964803430318,0.7926076069666304
587,0.375,0.4545454545454546,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.6923076923076923,0.837213047932799,0.9320080363345304
588,0.125,0.7777777777777778,0.06666666666666665,0.875,0.875,1.0,1.0,0.5,1.0,0.5333333333333333,0.46948477172101766,0.5298318597561648
589,0.47058823529411764,0.36,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.75,1.0,0.6452563347083088,0.4470185392990921,0.39526737574253573
590,0.2857142857142857,0.5555555555555556,0.12,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,0.8333333333333334,0.8077015230407705,0.7773612230307568
591,0.1428571428571429,0.75,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.40554709961102653,0.4809322078069803,0.5464026536471304
592,0.6428571428571428,0.21739130434782605,0.29729729729729726,0.5416666666666667,0.5416666666666666,1.0,1.0,0.6666666666666666,1.0,0.8487277229335679,0.8171233718385734,0.8621509306116233
593,0.8181818181818181,0.09999999999999998,0.4814814814814815,0.35,0.35,1.0,1.0,0.7,1.0,0.901023890784983,0.7647319077365593,0.7704299107377672
594,0.46153846153846156,0.368421052631579,0.40740740740740744,0.42105263157894735,0.42105263157894735,1.0,1.0,0.5,1.0,0.4928664072632944,0.6330697743897775,0.6531949656989448
595,0.6666666666666667,0.19999999999999996,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.5714285714285714,1.0,0.7737594617325483,0.72690418797851,0.7975202974764625
596,0.47619047619047616,0.3548387096774194,0.18604651162790697,0.6862745098039216,0.6862745098039216,1.0,1.0,0.4444444444444444,1.0,0.5430338369113882,0.6830575399885012,0.7002034489891146
597,0.4666666666666667,0.36363636363636365,0.4411764705882353,0.3877551020408163,0.3877551020408163,1.0,1.0,0.9012345679012346,1.0,0.71509049502577,0.49478269019875354,0.38491131017445857
598,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,0.5952380952380952,1.0,0.5919859860803444,0.49164330756348323,0.48067023026792294
599,0.4375,0.3913043478260869,0.1515151515151515,0.736842105263158,0.736842105263158,1.0,1.0,0.5357142857142857,1.0,0.5483207017127595,0.23566245768506125,0.24318613924312354
600,0.4347826086956522,0.3939393939393939,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.6666666666666666,1.0,0.5065806907517004,0.47101113329820293,0.45683324796515007
601,0.2222222222222222,0.6363636363636364,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0,1.0,0.4067420714127301,0.35979472850531624,0.35751608093138154
602,0.8125,0.10344827586206895,0.43243243243243246,0.39622641509433965,0.39622641509433965,1.0,1.0,0.49382716049382713,1.0,0.9152215799614642,0.9325121582127377,0.9611440564443766
603,0.30000000000000004,0.5384615384615384,0.08695652173913049,0.84,0.84,1.0,1.0,0.3,1.0,0.7384007897334649,0.7239954100819977,0.7952232492603309
604,0.125,0.7777777777777778,0.13043478260869568,0.7692307692307692,0.7692307692307693,1.0,1.0,0.4166666666666667,1.0,0.6512388966806919,0.4470705306431091,0.49496346203365005
605,0.16666666666666663,0.7142857142857143,0.13793103448275867,0.7575757575757576,0.7575757575757576,1.0,1.0,0.8,1.0,0.3975262150927495,0.200485418393574,0.2002445632597958
606,0.4444444444444444,0.3846153846153846,0.37142857142857144,0.45833333333333337,0.45833333333333337,1.0,1.0,0.5454545454545454,1.0,0.7352315608919382,0.4985325607439845,0.5282867436785295
607,0.5,0.33333333333333337,0.21212121212121215,0.65,0.65,1.0,1.0,0.6666666666666666,1.0,0.7083333333333334,0.8639884990391672,0.9136732829337482
608,0.75,0.1428571428571429,0.22580645161290325,0.631578947368421,0.631578947368421,1.0,1.0,0.5666666666666667,1.0,0.8446601941747571,0.5984857686044308,0.5330576143269634
609,0.3846153846153846,0.4444444444444444,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8666666666666667,1.0,0.567551622418879,0.0,0.0
610,0.5454545454545454,0.2941176470588235,0.42307692307692313,0.4054054054054054,0.4054054054054054,1.0,1.0,0.75,1.0,0.44231713303878245,0.45944889288771446,0.5906970300019938
611,0.5294117647058824,0.3076923076923077,0.25806451612903225,0.5897435897435898,0.5897435897435898,1.0,1.0,0.7777777777777778,1.0,0.7070707070707072,0.5317211647988866,0.5620613104320141
612,0.31999999999999995,0.5151515151515151,0.19512195121951215,0.6734693877551021,0.6734693877551021,1.0,1.0,0.6,1.0,0.4095751865734643,0.2289122738852796,0.19831585784587752
613,0.625,0.23076923076923073,0.35,0.4814814814814815,0.4814814814814815,1.0,1.0,0.5,1.0,1.0,0.0,0.0
614,0.7647058823529411,0.1333333333333333,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.5555555555555556,1.0,0.8674083530913733,0.7795593694336292,0.8603459342360561
615,0.6,0.25,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5458015267175572,0.0,0.0
616,0.5454545454545454,0.2941176470588235,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.25,1.0,0.6027397260273972,0.0,0.0
617,0.4,0.4285714285714286,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.6666666666666666,1.0,0.6205673758865249,0.8059785315655702,0.8271110104758989
618,0.3076923076923077,0.5294117647058824,0.27586206896551724,0.5675675675675675,0.5675675675675675,1.0,0.9818181818181817,0.75,1.0,0.7465618860510805,0.6535669274279795,0.646397243550066
619,0.6666666666666667,0.19999999999999996,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.68,1.0,0.8211096075778078,0.6479664743185151,0.6285624451166549
620,0.2857142857142857,0.5555555555555556,0.2272727272727273,0.6296296296296297,0.6296296296296297,1.0,1.0,0.85,1.0,0.7483944087646393,0.5853095645206272,0.5410629522036478
621,0.4444444444444444,0.3846153846153846,0.3125,0.5238095238095238,0.5238095238095238,1.0,1.0,0.5625,1.0,0.6395663956639566,0.5483416978335233,0.5734595680500008
622,0.6,0.25,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.7333333333333333,1.0,0.7681744749596122,0.5506782569683296,0.6538629293286508
623,0.3571428571428571,0.4736842105263158,0.19354838709677424,0.6756756756756757,0.6756756756756757,1.0,1.0,0.5833333333333334,1.0,0.5925925925925926,0.5359830260311054,0.6302332903926623
624,0.23076923076923073,0.625,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8,1.0,0.4147928862870321,0.3013647082222658,0.2895543581845941
625,0.4375,0.3913043478260869,0.28125,0.5609756097560976,0.5609756097560976,1.0,1.0,0.3333333333333333,1.0,0.4523809523809524,0.7063599438011238,0.7689452477656584
626,0.33333333333333337,0.5,0.32352941176470584,0.5111111111111111,0.5111111111111111,1.0,1.0,0.65625,1.0,0.8064226767133118,0.822295289884141,0.8053846218673699
627,0.5,0.33333333333333337,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,0.41887905604719766,0.6369184560512916,0.7592301418211159
628,0.6875,0.18518518518518523,0.6071428571428572,0.24444444444444446,0.24444444444444458,1.0,1.0,1.0,1.0,0.5178826895565093,0.550468887274365,0.6530782143506072
629,0.3846153846153846,0.4444444444444444,0.4347826086956522,0.3939393939393939,0.3939393939393939,1.0,0.96,0.8,1.0,0.5937332139659803,0.7081011790750367,0.7716895097682679
630,0.33333333333333337,0.5,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,0.5277777777777778,1.0,0.6322640632264063,0.7861802767744518,0.8050679662144421
631,0.2727272727272727,0.5714285714285714,0.03703703703703709,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,1.0,0.42577319587628865,0.4962306390367903,0.60101468587175
632,0.46153846153846156,0.368421052631579,0.06666666666666665,0.875,0.875,1.0,1.0,0.775,1.0,0.6333728902953587,0.39243335751632413,0.5833334835875184
633,0.2857142857142857,0.5555555555555556,0.33333333333333337,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,0.6018322762508809,0.42755249071005763,0.466863358153398
634,0.33333333333333337,0.5,0.1875,0.6842105263157895,0.6842105263157895,1.0,1.0,0.625,1.0,0.6039870689655172,0.0,0.0
635,0.5333333333333333,0.30434782608695654,0.4242424242424242,0.4042553191489362,0.4042553191489361,1.0,1.0,0.5178571428571429,1.0,0.7007154213036565,0.6432528987269004,0.7678578266709161
636,0.25,0.6,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.5768384757148802,0.0,0.0
637,0.41666666666666663,0.4117647058823529,0.5161290322580645,0.3191489361702128,0.3191489361702128,1.0,1.0,0.6071428571428571,1.0,0.7433148652045154,0.6321486050856816,0.5296826165357651
638,0.375,0.4545454545454546,0.23076923076923073,0.625,0.625,1.0,1.0,0.4444444444444444,1.0,0.738888888888889,0.6956810333517579,0.7526211767594391
639,0.19999999999999996,0.6666666666666667,0.2666666666666667,0.5789473684210527,0.5789473684210527,1.0,1.0,0.0,1.0,0.26666666666666666,0.0,0.0
640,0.3846153846153846,0.4444444444444444,0.19047619047619047,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,1.0,0.09782608695652174,0.0,0.0
641,0.4,0.4285714285714286,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.6875,0.5230529125766277,0.48079703273974533
642,0.5625,0.28,0.32258064516129037,0.5121951219512195,0.5121951219512195,1.0,1.0,0.6833333333333333,1.0,0.6851337903142342,0.6508619161983852,0.6539547581619406
643,0.8823529411764706,0.0625,0.6206896551724138,0.23404255319148937,0.23404255319148926,1.0,1.0,0.7142857142857143,1.0,0.9047619047619049,1.0,1.0000000000000002
644,0.5,0.33333333333333337,0.3157894736842105,0.52,0.52,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0
645,0.4,0.4285714285714286,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.375,1.0,0.4615384615384615,0.0,0.0
646,0.125,0.7777777777777778,0.17647058823529416,0.7,0.7,1.0,1.0,1.0,1.0,0.3768001056942793,0.3777447283043756,0.44035541813277623
647,0.5555555555555556,0.2857142857142857,0.48571428571428577,0.34615384615384615,0.34615384615384615,1.0,1.0,0.8857142857142857,1.0,0.8446866485013623,0.818807812206307,0.9159381772742933
648,0.41666666666666663,0.4117647058823529,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,0.4,1.0,0.8007246376811592,0.2231265570544821,0.07634448414597786
649,0.5,0.33333333333333337,0.46153846153846156,0.368421052631579,0.368421052631579,1.0,1.0,0.48,1.0,0.8409240924092409,0.8226680710024588,0.854022936683793
650,0.1578947368421053,0.7272727272727273,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.36666666666666664,1.0,0.4811745994263133,0.5138874340592937,0.6944313275105088
651,0.33333333333333337,0.5,0.3666666666666667,0.46341463414634143,0.46341463414634154,1.0,1.0,0.7708333333333334,1.0,0.7671391379809084,0.7563996228454308,0.7759719728351498
652,0.16666666666666663,0.7142857142857143,0.1785714285714286,0.696969696969697,0.696969696969697,1.0,1.0,0.5,1.0,0.21241830065359477,0.0,0.0
653,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.2857142857142857,1.0,1.0,0.5,1.0,0.6923076923076923,1.0,1.0
654,0.8,0.11111111111111116,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,0.5833333333333334,1.0,1.0,1.0,0.9999999999999999
655,0.25,0.6,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.6666666666666666,1.0,0.8192771084337349,0.39160310762607764,0.3063571796833504
656,0.41666666666666663,0.4117647058823529,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,0.12466666666666666,0.0,0.0
657,0.1428571428571429,0.75,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,1.0,1.0,0.4759111855886049,0.7317142103261368,0.8064148981710886
658,0.16666666666666663,0.7142857142857143,0.10344827586206895,0.8125,0.8125,1.0,1.0,1.0,1.0,0.5178826895565093,0.48319834363774083,0.5504484315323962
659,0.3125,0.5238095238095238,0.24137931034482762,0.6111111111111112,0.611111111111111,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7196289857624418,0.7888044516442104
660,0.6666666666666667,0.19999999999999996,0.1428571428571429,0.75,0.75,1.0,1.0,0.8,1.0,0.6193391270549797,0.48672323813697593,0.45149326646795823
661,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.29883227176220806,0.47905009758628436,0.5445186614130247
662,0.4285714285714286,0.4,0.18181818181818177,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.25,0.6,0.04347826086956519,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,0.046889952153110044,0.0,0.0
664,0.18181818181818177,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39039039039039036,0.5710419124936301,0.6364032317323655
665,0.6842105263157895,0.1875,0.625,0.23076923076923073,0.23076923076923062,1.0,1.0,0.9166666666666666,1.0,0.902349869451697,0.9067178951035473,0.9199322140131831
666,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8,1.0,0.7606382978723404,0.7671833614180225,0.8437362619273194
667,0.1428571428571429,0.75,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.6,1.0,0.19273504273504274,0.0,0.0
668,0.7692307692307692,0.13043478260869568,0.5909090909090908,0.2571428571428571,0.25714285714285723,1.0,1.0,0.775,1.0,0.9127516778523491,0.9188111524501849,0.9209448235628793
669,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.42577030812324934,0.5823328499099465,0.5718786877001222
670,0.6,0.25,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,0.8125,1.0,0.8045977011494253,0.7223996841167204,0.7630823266178836
671,0.9333333333333333,0.03448275862068961,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,0.6875,0.0,0.0
672,0.2727272727272727,0.5714285714285714,0.1428571428571429,0.75,0.75,1.0,1.0,0.3333333333333333,1.0,0.08936170212765958,0.0,0.0
673,0.5,0.33333333333333337,0.3448275862068966,0.4871794871794872,0.4871794871794872,1.0,1.0,0.5666666666666667,1.0,0.7946943483275662,0.4116390484138186,0.758700480890664
674,0.23529411764705888,0.6190476190476191,0.2272727272727273,0.6296296296296297,0.6296296296296297,1.0,1.0,0.6,1.0,0.5784172661870505,0.6074259354248908,0.551263622858013
675,0.33333333333333337,0.5,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.8666666666666667,1.0,0.7665551839464882,0.6328062403648738,0.652814727821947
676,0.2222222222222222,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.460272684532205,0.0,0.0
677,0.125,0.7777777777777778,0.12,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,0.15677815108939114,0.0,0.0
678,0.2727272727272727,0.5714285714285714,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.7142857142857143,1.0,0.636237897648686,0.783690498942711,0.7345002761219682
679,0.7142857142857143,0.16666666666666663,0.56,0.28205128205128205,0.28205128205128205,1.0,1.0,1.0,1.0,0.7953731624575952,0.779472927620069,0.7126321184709878
680,0.6666666666666667,0.19999999999999996,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,0.7777777777777778,1.0,0.7112970711297072,0.5336051724991612,0.5668593202906382
681,0.25,0.6,0.1428571428571429,0.75,0.75,1.0,1.0,0.6,1.0,0.607035175879397,0.42638969118518166,0.4535071583548836
682,0.2857142857142857,0.5555555555555556,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,1.0,0.6666666666666666,0.6696829880053519,0.6646979382385538
683,0.30000000000000004,0.5384615384615384,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,0.6666666666666666,1.0,0.12457684495599186,0.0,0.0
684,0.6363636363636364,0.2222222222222222,0.6521739130434783,0.21052631578947367,0.21052631578947367,1.0,1.0,0.78125,1.0,1.0,1.0000000000000002,1.0000000000000002
685,0.5454545454545454,0.2941176470588235,0.31999999999999995,0.5151515151515151,0.5151515151515151,1.0,0.9795918367346941,0.37142857142857144,1.0,0.7293130366900858,0.5629482212892236,0.5986059613806719
